Actual,Predicted,Probability_Default,Correct
1,0,0.49005771362650946,False
0,1,0.5165226333378545,False
0,0,0.4625539676609194,True
0,1,0.5022688951738816,False
0,0,0.4694368271126113,True
0,1,0.5103861811869588,False
0,0,0.46848942746202765,True
0,0,0.46388542494817175,True
0,0,0.4717123460735256,True
0,0,0.48058955311902646,True
0,1,0.5010642577073047,False
0,0,0.4492003218658085,True
0,1,0.5150870440250104,False
0,1,0.5124008477670179,False
1,0,0.47045362671711777,False
0,1,0.5336520272881389,False
0,0,0.4391017554411992,True
0,1,0.501603389880041,False
0,1,0.5039370611312747,False
1,1,0.5047373257527306,True
0,0,0.47307269899002563,True
0,1,0.5011863393877917,False
0,1,0.5212621525808587,False
0,0,0.4892436611382219,True
0,0,0.47837634586725275,True
0,1,0.500529356571986,False
0,0,0.49910002346851867,True
0,1,0.5006333539989564,False
0,1,0.5041624361350014,False
1,0,0.4704995226133182,False
0,1,0.5149367268105965,False
0,1,0.5004549775247575,False
0,0,0.4864432832227075,True
1,0,0.47685404293591704,False
0,1,0.5231542829800557,False
0,1,0.5275611683974148,False
0,0,0.4988902953268222,True
0,1,0.5075971232218113,False
0,0,0.46846141373012,True
0,0,0.48365527563731453,True
0,1,0.5103884541076248,False
0,1,0.5127156162816596,False
0,0,0.4974474261724686,True
0,0,0.4799033755299799,True
0,1,0.5112105338941257,False
0,0,0.4962161787317345,True
0,1,0.5297854822414163,False
1,0,0.4555519352810889,False
0,0,0.49911256805062093,True
0,0,0.489905654978512,True
0,1,0.5326785532881738,False
0,0,0.45250819365719325,True
0,1,0.5248429358686674,False
0,1,0.5154645528726712,False
1,1,0.5328560763899355,True
0,1,0.5028819201793872,False
0,0,0.47331706278936453,True
0,1,0.5136163314251276,False
0,0,0.4803948480506088,True
0,0,0.49462392499201036,True
0,0,0.49530456168481946,True
0,1,0.5011470314727486,False
0,0,0.44045325421928405,True
0,0,0.48044518975009753,True
0,0,0.4919908645697083,True
0,0,0.4588188622668262,True
0,0,0.46797572403269094,True
1,1,0.5000514584765162,True
0,0,0.4314240460002949,True
0,0,0.49339356302438975,True
0,0,0.480944003842803,True
0,0,0.45742786258795065,True
0,1,0.5028367734541668,False
0,1,0.5068841517374072,False
0,1,0.5056657682056829,False
0,0,0.4671901250458816,True
0,0,0.4789174105422515,True
0,0,0.4877096008100499,True
0,1,0.5182959967372006,False
0,1,0.5076696372748357,False
0,0,0.4608467117918208,True
0,0,0.47121086588484096,True
0,0,0.48924990896575776,True
0,0,0.4875213059849379,True
0,1,0.5012730325621423,False
0,1,0.5130101647698274,False
0,0,0.48410414706262367,True
0,0,0.4981590766584367,True
0,0,0.4789933673278529,True
0,1,0.5020403697998894,False
0,0,0.49380823055798734,True
